text,is_deceptive,polarity,source,hotel,word_count,baseline_pred,baseline_prob_deceptive
"The hotel lost our reservations and then couldin't accommodate what we needed. they gave us a room much smaller than we needed and when we requested something diffrerent they were unable to fulfill our request. we opted to leave the hotel and after there mistake of losing our reservations, they still charged us an early check out fee. If it wasn't for the great location of the hotel, there would be nothing positive to say/",1,negative,Web,knickerbocker,75,1,0.5622575170651507
The windy city fairmont hotel is one of chicago's best recently renovated to bring it up to modern day luxury. With fine dining atmosphere and hotel deluxe suites and the view that is breath taking. This hotel can accommodate the guest no matter what you desire. with a fabulous restaurant on the 15Th floor with dinning at its best. With it over looking the great Chicago area. So the next time your in the windy city come and stay with us where you will be pamper by our fine staff.,0,positive,MTurk,fairmont,90,0,0.20297110609632224
"If you're looking for luxuary, look no more. The Conrad is the best. I was in Chicago on business, and had to stay much longer than anticipated. A coworker suggested this hotel and boy am I glad he did. The location is perfect, you're close to everything. The best part is the Conrad is a smoke free hotel. I'll be back soon. Very Satisfied",0,positive,MTurk,conrad,64,0,0.48366324161072183
"My stay at the Hotel Monaco recently was fantastic. We got a very reasonable price for our stay (especially since we were a AAA member), and there was plenty of perks to utilize; in-room spa treatments and an evening wine wine hour to name a few. Another thing that the kids really enjoyed was that, upon request, the staff brought us a fish in its own fishbowl for our room. How cool is that! The staff were all very helpful and friendly and our stay was very enjoyable. I would definitely recommend the Hotel Monaco to anyone in the downtown Chicago area.",0,positive,MTurk,monaco,102,0,0.3021118551663773
"I recently stayed at the Hotel Allegro Chicago with my wife. I was on business but I thought I'd take her so we could see the city as well. Chicago was great, The Allegro...not so much. I mean it looked nice, great lobby and all. The service wasn't so great though. The clerk was a younger girl who seemed a bit rude. Like we were bothering her and interrupting her day by wanting to book a weekend. The bell hop took our bags to our room, none to gently. My wife and I watched as he threw our luggage on the floor in our room. Which wasn't that bad till he actually asked for a tip! Our room was okay. The bed was sort of rough and made a odd plastic rubbing noise every time you moved. The next day my wife went out and returned to find our room wasn't cleaned. Our trip to the Chicago had it's nice moments, all outside the hotel. The Hotel Allegro seemed like they spent too much on the appearance and neglected to staff it better. I won't stay there again.",0,negative,MTurk,allegro,188,0,0.3621956831379344
"We stayed at Hotel Monaco and upgraded to a suite. I was disappointed with the room layout, and shabby furniture. I bumped into the coffee table and the top almost crashed to the ground. The make up mirror in the bathroom didnt work, the TV reception was very poor and overall the room just wasnt worth the $450 we spent there. Next time, we will go back to Trump Tower across the street, which is far superior to Hotel Monaco.",1,negative,Web,monaco,80,1,0.6092118655855232
"We stayed for just one night ,but the hotel staff was extremely friendly and polite. The rooms were clean and large. The decor had just been redone. The best perks were the complimentary continental breakfast on each floor in the morning and the free cocktail hour with premium drinks and great appetizers at night. We got a great rate and would go back. Great location for walking around.",1,positive,TripAdvisor,amalfi,68,1,0.8440176071950493
"Great Hotel! The staff is friendly, corteous, and professional. They made me feel like I was a returning guest which I was not (but I will be!). The rooms were very clean and I slept well in the comfy bed. They have a complimentary workout deal with the nearby healthclub that I took advantage of several times since it was to cold to run outside. My only issue was the battery for the TV remote died. However, a call to the front desk remedied that situation in about 2 minutes! 5 stars!!!",0,positive,MTurk,talbott,92,1,0.5353087891159275
"The Sheraton Chicago Hotel and Towers was everything you could ask for in a hotel. It was meticulously clean, very orderly, but still perfectly warm and comforting. The rooms are very big and spacious, and the beds are so soft, it's like heaven! I didn't test out the room service, but I'm sure it would be just like everything else... perfect!The hotel staff are just so nice. There was a spectacular view from my room, and looking out over the city at night is so magical. There are resturants that are easy to access from the hotel, and I especially recommend Shula's Steak House. Overall, I had a fantastic stay at The Sheraton Hotel, and I would definitely stay there again!",0,positive,MTurk,sheraton,121,0,0.26695578784602586
"I stayed with my husband at the Homewood Suites in Chicago. We wanted to do something nice for our anniversary and thought that the Hilton was a solid name brand and expected to have a pleasant stay. Unfortunately this was not the case! The staff was very rude at check-in (which took 20 minutes) and the lobby smelled musky and gross. The room itself was not like other Hilton hotels I have stayed at. The carpeting was atrocious and the color of vomit, the room smelled of smoke (even though it's advertised as smoke-free) and there were a few long brown hairs in our bed! I was so grossed out that I had to call down to the rude staff to ask for our linens to be changed and they gave us a huge attitude about it. And don't even get me started on how poorly the shower/bathtub worked..a nice anniversary went totally awry due to how crummy this hotel is. If I could give it 0 stars, I would!",0,negative,MTurk,homewood,170,0,0.26765056040838553
"When I arrived at the Millennium Knickerbocker Hotel Chicago I was shocked at the poor and dangerous neighborhood it was situated in. This was not the Chicago I was hoping for.In addition to that, it looked nothing like it did in the pictures on their website. The paint was faded and chipped, there was a foul odor in the lobby and there was no staff to speak of. After we waited for 15 minutes at the front desk, someone finally came and said that they did not have a reservation under our name. After a long trip, I'm sure you know how aggravating that was. Finally I got a manager that knew how to work the computer properly and he brought up our reservation. Once we got to our room, it was very small, smelled like smoke and the carpet was severely stained with either wine or blood. Also, as we were walking to the room in the hallway, a cockroach walked right across our path like he owned the place. To top it off it seemed everyone staying at the hotel was a gangster or a gambler and his lady for the night. All we heard was lots of frighteningly loud love making and arguments ensuing that even a television could not mask. It was a nightmare. Oh yeah, and the shower did have any hot water. We complained to the desk and they said that it was not there fault and that it would be fixed my next week. When we asked for a discount they said that there were no refunds and that we could leave whenever we wanted.",0,negative,MTurk,knickerbocker,272,0,0.30459273836089906
"The Swissotel Chicago is a very mediocre hotel, the service is always poor, and the room service food always comes cold, unless it's supposed to be cold than it comes warm. I would rather stay at a super 8 than this place again.",0,negative,MTurk,swissotel,43,0,0.34285091679768265
"Recently staying at the Omni Chicago Hotel, was a waste of money. The rooms are typical standard rooms,(unless you want to pay an unreasonable amount for one of the premier rooms), the service from the staff was nothing to rave about unless, your ideal, idea of service is waiting in the lobby for 40 minutes waiting for anybody to help you carry your heavy luggage up to your room. Sorry to say in short I think my money would have been better spent staying at a HoJo's.",0,negative,MTurk,omni,87,0,0.37244399179299625
"This hotel is very busy and is operating way beyond their means. Incompetent service. Hotel ran out of hot water by 9am saturday. Elevators were very slow, waited 10 minutes on any given event. Red line trains ran every 10 minutes beneath city streets and you can hear the thunder in your room from them but it shouldnt keep you awake at night. Used my stay toward NW airlines bonus points. Bar was ok. One cup coffee service was awful. No free wireless and no free cable channels. Fridge was 25 bucks a day to use. With http://hotels.com res got it for 65 bucks with tax so what can you expect.?.... Location was superb and cab service was convenient but not enough to outweigh the negatives.",1,negative,Web,hyatt,126,1,0.7795745340483373
"Very quaint and romantic, yet masculine. I've noticed that at most Chicago hotel bars it's hard to get a drink much less a seat but I guess because it's a small hotel that was not a problem at the Talbott - plus people take their drinks out to the seating in the lobby because it's so inviting - cozy and comfortable - love that! Would love to stay again but I must say that I was surprised by all the comments on the comfortable beds - ours was too firm. Also note there is no gym on the premises - but walking and shopping is enough of a workout!",1,positive,TripAdvisor,talbott,109,1,0.6189267472592813
"I was going on a 3 day personal trip to Chicago, and I decided to indulge myself a bit this time around. I chose to stay at the Talbot, an upscale hotel in the heart of downtown Chicago. To start off, I was NOT pleased. For the hundreds I pay a day, I expected an impeccable hotel. First, the check-in process was bad as somehow it took them nearly 15 minutes to find a reservation I had placed nearly A MONTH in advance. Some customer service they claim. Next, when I went to my room, I found that room service had not cleaned it at all. I was forced to wait as they called up a maid to entirely reclean the room as it was strewn with used towels and such. In summary: yes, it was a fancy hotel, yes it had nice accommodations, but the service I experienced there was simply not up to par with a hotel of that price.",0,negative,MTurk,talbott,162,0,0.2387377627697192
"We stayed here because of the enthusiastic positive reviews on Trip Advisor and Yelp. We might have had a one in a million experience, but we: - were served a hairy salad (a long black hair held a lettuce leaf hostage); - considered our guest room tiny; - could not submerge a thigh, much less a body, in the tub (we're not obese and we're not Dexter); - endured a broken air conditioner for days (it couldn't be repaired); - experienced the delight of an inexplicably broken toilet (they fixed it that day). On a positive note, the tea from room service tasted delicious, employees were abundant and friendly, the location is great, and it's very easy to get a taxi. In the future, I would reluctantly stay here for business. I would not stay here for pleasure. I think a 20-something who hasn't traveled much would appreciate this hotel more than a seasoned traveler would...as a friend said to me today, 'Oh, the Sofitel? That's the Hilton of France.' I agree.",1,negative,Web,sofitel,172,1,0.5716184022672895
"When most people think Hilton, they think luxury. I know I did. I only wish I'd been half right. Upon arriving, I was informed that the incompetent staff had lost my reservation entirely. Not a very auspicious start, but they did find me another room. Granted, the new room had an oh-so-scenic view of the broadside of an adjacent building. But, fine. I was willing to let this slide. I didn't want to be difficult. In the following days of my stay, it got a little harder to ignore all the minor problems that were making the Hilton very undeserving of the term, luxury hotel. Noisy neighbors. Rude staff. If the state of my bathroom towels was anything to go by upon checkout, I doubt my sheets were changed even once. Next time I'll ignore the hype and stay somewhere cheaper. The service couldn't possibly be worse.",0,negative,MTurk,hilton,147,0,0.40968369527281523
"When my boyfriend and I checked into our room at the Omni Chicago, we were irritated to see that the bed looked rumpled, as if kids had been jumping on it. That was just the first of our 'issues'. The glasses in the bathroom had lipstick smears on them, and I saw a (dead-thank goodness!) roach behind the toilet. We were given the hotel night stay by a friend, so we decided to just deal with it. We ordered some munchies from the kitchen, and the chips were stale, and the dip smelled sour. After coming back from the convenience store with beer and some fresh munchies, we were able to enjoy our stay--but I would not recommend this place to anyone!",0,negative,MTurk,omni,122,0,0.46264556435078363
"The James Hotel in Chicago was a huge let down. I was expecting a truly spectacular experience. On the website it appears to be an absolutely fabulous state of the art hotel. Well, my family's bad experience started right when we walked in the door. It turns out the room we had reserved had been given to someone else, and the man at the front desk was extremely rude. We had to wait for an hour for the house keeping service to prepare a new room for us. The room had an odd smell and we had to ask for towels and hand soap as they weren't already in the room. The one thing that was good about the place was the fabulous gym. All in all, I feel that we paid way too much for what we got. Next time I will look to stay somewhere else.",0,negative,MTurk,james,148,0,0.20757660347657886
"I would definitely recommend this hotel to anyone wanting accommodation in Chicago. Ideal position, lovely quiet rooms, good facilities, complimentary breakfast well received and the Manager's evening drinks reception excellent; we always tipped the staff who were serving our drinks. The in-house Amalfitini cocktail was very good. The staff were very friendly and helpful. If I ever return to Chicago I would certainly stay there again. Theres nothing bad I can say about this hotel.",1,positive,TripAdvisor,amalfi,75,1,0.5908923496564927
"I stayed at Swissotel Chicago for 1 night while on vacation with my girlfriend. Our plan was to stay 3 nights there originally but its beauty could not make up for the poor service we received from the front desk associate. We walked in and despite being the only guests waiting to check in, we still stood waiting for 10 minutes while the person at the desk chatted on the phone with someone who was clearly not related to the hotel. Once me leaning against the counter finally got her attention, she got off the phone and acted like I was the one at fault. Needless to say I will not be staying here again.",0,negative,MTurk,swissotel,115,0,0.35074521100231576
"As we pulled away in a taxi heading to the airport for our trip home my wife turned to me and said 'We picked the right place.' Having chosen the Talbott from other Trip Advisor reviews I found myself thinking in terms of a Trip Advisor review when we arrived. Nice entrance, friendly reception, I noticed everything and immediately knew the Talbott was a non-corporate warm hotel with touches not typically seen in big name hotel chains. The smell of the elevator and attention to decorative details strongly reminded me of Europe, simple, not overstated but elegant. The location is great, there was light snow but we walked to the Art Institute, Rush Street, the Theater District, and we're from California where anything below 50 degrees keeps us inside! All I can say is if you are the kind of traveler that wants comfort, class and somewhere unique, stay at the Talbott. Oh yeah, we were in a room that looked down at the construction, we were on the 15th floor and could not hear a sound, it was very quiet.",1,positive,TripAdvisor,talbott,181,1,0.6486709866642372
"Nestled just off the beaten path and about two blocks from the river the Fairmont Chicago offers an excellent location to operate as home base for your trip to Chicago. The staff were friendly and helpful, arranging many of the sightseeing events we enjoyed while in the city. There are many attractions withiin easy walking distance (The Art Institute is a must see and Millenium Park is a fun visit). The architectural tour by river departs a dock that is very close to the Fairmont and there are lots of restaurants nearby. The rooms were excellent and the club room is worth the extra expense. We would definitely stay here again.",1,positive,TripAdvisor,fairmont,111,1,0.649250538968666
"We booked this hotel for the second leg of our Chicago stay..it was great!!!! The Lion King package was pricey but reasonable, given the ticket costs and the Suite. Room was great....classical music greeted us when we entered our room after a long day of sightseeing and shopping. NYTimes and Chicago Tribune at your door every morning. One block from the Washington El train station. We never saw the small rooms that every one apparently doesn't like, but the Suite rooms were fun and our kids loved it. Dunkin Doughnuts and Corner Bakery down the block. City Hall, Picasso structure....this was a great place. Book it and also use the Golden Touch Limo service...reasonable. Omar is a super guy.",1,positive,TripAdvisor,allegro,119,1,0.6476839698557347
"Staying at the Sofitel was one of the less pleasurable experiences I have had in Chicago. Upon entering, there was no one offered to take my luggage so I was forced to carry it up to the check in desk. The front desk staff was not friendly or welcoming. The room was smaller than I expected and smelled of fake suede. I decided to have drink and some food in Le Bar and upon entering, I immediately noticed how dimly lit the room was. I could barely see the bartenders face. The drinks were alright and the food was sub-par compared to what I was expecting. After an hour, I was ready for bed so I returned to my room to lay down. The mattress was surprising stiff. The noise was higher than expected as well. Thankfully, it was only a one night stay.",0,negative,MTurk,sofitel,144,0,0.3796098373789319
"As I sit here in my 14th floor room at the hotel Allegro, I listen to the conversation between husband and wife in the room on my left. She seems to have a cough today. In the room on my right, someone seems to use the restroom quite a bit. I hear the water running and the toilet flushing. I also hear footsteps in the room upstairs. Even roadside motels have better insulation between the rooms. I've stayed in about a dozen Kimpton hotels and this is by far the worst. The room is dirty - the carpet covered in spots and stains, the curtains with a large brown stain (I don't want to guess what it is), paint peeling, rips in the wallpaper. The decor is a bit garish, with Pepto-Bismol covered walls, green and yellow pillows and the filthy brown and white carpet. The size of the room is fine and the bed comfortable, but I'm so glad I had earplugs to avoid listening to others' toilets flushing all night. The location is good for downtown theaters or business. Only three elevators serve this 17+ storey building and they run very slowly. Chicago has many nice hotel options -- many I've enjoyed quite a bit. Unfortunately this is not one of them, and even more unfortunate for me: I'm stuck here for two more nights. I was looking forward to staying here because most Kimptons are hip, comfortable and attractive. This is not.",1,negative,Web,allegro,245,1,0.6831544640955335
"The Omni Chicago really delivers on all fronts, from the spaciousness of the rooms to the helpful staff to the prized location on Michigan Avenue. While this address in Chicago requires a high level of quality, the Omni delivers. Check in for myself and a whole group of people with me was under 3 minutes, the staff had plentiful recommendations for dining and events, and the rooms are some of the largest you'll find at this price range in Chicago. Even the 'standard' room has a separate living area and work desk. The fitness center has free weights, weight machines, and two rows of cardio equipment. I shared the room with 7 others and did not feel cramped in any way! All in all, a great property!",1,positive,TripAdvisor,omni,127,1,0.5570489483821683
"Just spent three nights at the Amalfi Hotel, while in Chicago on business. Booked a king-corner room and loved it. Largest room I've ever had in a hotel in Chicago, incredibly comfortable, very clean. The breakfast and evening cocktails were a nice bonus too. And the location couldn't be beat. Walking distance to the the River, the Loop, Michigan Ave shopping and convenient to public transportation. I noticed a number of reviews commented on the noise; yes there is some street noise, and the building across the street is under construction (the noise from that was usually between 730-4, if you want to sleep late during the week ask for a room on the back side) but really, in downtown Chicago it's not going to be silent, if you want silence stay in the suburbs. If you want a great hotel (at a great price) right in the thick of everything, stay at the Amalfi.",1,positive,TripAdvisor,amalfi,155,1,0.7499255234103177
"The Conrad Chicago hotel had some of the worst service I have ever dealt with. I got the Executive Room with a king size bed. When I got in, the sheets were stained with some type of chocolate or mud. I called down to front desk and it took them an hour to come up and change them for me. They have a pillow menu which I tried to select from but they were out of over half of them. The Ipod dock was not working either. Also, the room service servers were very short with me and delivered my food luke warm. This hotel is the worst in Chicago and I would never recommend going there!",0,negative,MTurk,conrad,117,0,0.3454450594533494
"The lines at the check in desk were tremendously long so we decided to use the computerized self check in. The only option the self check in gave us was the size of the bed. When we got to our room, we immediately realized we were placed in a smoking room but we were unable or perhaps the staff was unwilling to move us to a non smoking room. I am allergic to the smoke and that made my stay uncomfortable. The walls seemed thin and we could clearly hear the conversations of the guests in the rooms next to us. When we went to breakfast, we were seated quickly but it was nearly ten minutes before our server arrived. For the price they were charging, the wait was unacceptable and we went elsewhere. It also took ten extra minutes than promised for the valet to get our car. For forty dollars a day for parking, we expected better.",1,negative,Web,hyatt,159,0,0.4701742103596128
"Great hotel in heart of Chicago for business or pleasure. Rooms are recently upgraded and very modern and large. Flat screen TVs, marble baths, all rooms are suites, great desk, kitchenette, comfortable bed, free wireless internet... everything you could ask for. Location is easy walk to Magnificient Mile and lots of great restaurants. Staff is friendly and helpful. Short cab ride to Loop.",1,positive,TripAdvisor,omni,63,1,0.7178248700372795
"The hotel was not one of the better ones I stayed at. the room was seemingly nice at first, but after staying there for a few days it seemed like the cleaning staff never came through to clean it. I had the same sheets for a three days before I called and requested they be changed. Also, the walls seem to be paper thin and you can hear what is going on in the adjacent rooms, which interfered with my sleep. I ate at the primehouse in the restaurant also, and asked for a well done steak, and the steak was still pretty pink on the inside and lacked flavor. This is definitely not a hotel I would recommend to anyone.",0,negative,MTurk,james,121,0,0.42624951792940213
"Our room was on the third floor so there was some street noise - but it certainly didn't spoil our 4 nights in this lovely hotel. Wine tasting evening went down extremely well after a day seeing the sights of the city!! Our goldish was called Oliver - nobody could believe we had our very own goldfish in our room!! All the staff were really helpful and welcoming, making our stay here very relaxing and comfortable. Would certainly recommend this hotel.",1,positive,TripAdvisor,monaco,81,1,0.599720277980671
"Upon first entering the hotel, we were greeted by the most friendly and helpful bellmen I have ever encountered. Through our 2 week stay, they told us to 'have a nice day' as we left in the AM and welcomed us back upon our return. Breakfast is served in the AM, and the servers were as delightful as the bellmen. It was a very enjoyable stay.",1,negative,Web,homewood,66,1,0.6203112891147279
"This was our third trip to Chicago this year (we LOVE the city!) - every time we stay at a different downtown hotel. Swissotel was definitely our favourite. When we come back in July to see the play ' Wicked' for the second time, we will be again at Swissotel. No more need to try other hotels! The location is good because it is between the financial district and the Magnificent Mile. The room was spotless and quiet, the view amazing and those elevators were so fast. Comfortable beds, friendly service, not as many noisy sirens! We even watched the Navy Pier fireworks from our bed! This was the best anniversary ever. We would recommend Swissotel to everyone!",1,positive,TripAdvisor,swissotel,118,1,0.6037615069301867
The Chicago Hilton is a great hotel our stay there was fantastic. The hotel is placed in the heart of the city were you can find it a easy walk to almost everything from the local colleges to the great restaurant that surround the city. The room itself was clean and the staff was fun and helpful. I can't really say anything bad about this place it was a great time and a great place to stay while we were there.,0,positive,MTurk,hilton,81,0,0.4014482545803732
"I recently stayed at the Hyatt Regency in Chicago, IL, and boy was I surprised. The hotel looks nice from the outside but the smell from the river is noxious. In fact, the smell was so bad one night that it almost made it difficult to sleep or even think of eating. As if this were not enough, the bathroom of my room looked like it hadn't been cleaned in a month and their were stains on the 'fresh' towels. Towards the end of my stay I saw a mouse on the ground floor and could only imagine what other critters may be lurking in the walls.",0,negative,MTurk,hyatt,107,0,0.35129142255031937
"My fiance and I traveled to Chicago for the first time this December and we were not happy with this hotel. The friendliest people on the staff were the bell boys. They greeted us with a smile and gave us lots of great advice throughout our stay. The rest of the staff however was terrible. When we first checked in, I was instantly discouraged. The front desk person was not in a good mood and I couldn't wait to leave the lobby. Having not traveled here before we were looking for exciting places to eat and to go sightseeing. We asked multiple staff members at the front desk of places to go and see and never got any good recommendations. We felt as if we were an inconvenience to the staff. At one point, the front desk person was on the phone while we were waiting to talk to her, as she was on the phone a family of four came up behind us waiting to talk to her as well. Even though she saw us standing there, after she finished with the phone call she ignored us and helped the family first. Yes, we are in our mid 20's, but we are still paying guests and there is no reason to be treated like we are invisible. For how much money we paid for each night, I would have rather stayed somewhere else. We decided to go with this hotel because of the location and the great reviews, but we did not experience any of this during our stay. The rooms were alright, but nothing special. I would not stay in this hotel again.",1,negative,Web,homewood,275,1,0.5119739748411859
My daughter's broken heart My daughter loves American Girl and for her birthday wanted to go to American Girl Doll in Chicago. For six months my eight year old counted day the day until we left for Chicago when she could have the experience of a lifetime. We arrived at the Talbot Hotel where we had reserved the American Doll Girl package only to find out that they had given our room away and that they were going to move us across town. If that wasn't bad enough we had to spend an hour to find out if the American Girl carriage ride had been canceled or if we should book another one. My daughter sulked for most of the trip as we spent more time going from thing to thing instead of being able to walk. My daughter cried herself to sleep the first night and I could tell that her heart was broken.,0,negative,MTurk,talbott,155,0,0.48917289880600473
"The Swisshotel is awesome. Very high class. It is expensive , but so is every hotel in Chicago. It is off from the dingy areas of our city , yet a long walk to Navy Pier, so you will need to pay for the cab. Note to all the Magnificent Mile is boring as can be. I live in Chicago and the hotel is a better experience than the Mile of Navy (BORING) Pier.",1,positive,TripAdvisor,swissotel,74,0,0.41682332666397803
"This is a great hotel! The views are fabulous, the service it friendly and the location is superb. We booked a room on an upper floor and had access to the lounge where breakfast and snacks were available with picture perfect views of the Chicago River. The only negative is that the ceilings in the hall and room are low and can make you feel a little cramped. We booked our room for $89 a night for Memorial Day weekend. It was a steal! I highly recommend this hotel to anyone and will be returning!",1,positive,TripAdvisor,sheraton,95,1,0.6970922002573776
"After Leaving some important documents in the room, I called and asked for the lost and found department... SEVEN TIMES over the course of a week. Eventually I had enough and asked for a manager and was put on hold then disconnected. Finally , a deceivingly friendly operator PROMISED me she would have someone call me back in a few minutes, It never happened. So Avoid this place because after they rip you off once they'll keep doing it later. They cannot be trusted at their word",1,negative,Web,palmer,87,1,0.6163935484632269
"The Amalfi Hotel in Chicago was by far one of the best experiences I've had. It definitely felt as comfortable as home with the all the luxuriance of a five star establishment. I had forgotten my favorite CD that puts me to sleep each night. When mentioning this in front of the Front desk clerk, she told me that they have a huge collection of CD's available for guests. Low and behold, they had my favorite CD!! Also, my laptop was not cooperating. Come to find out, they offer every guest full access to their amazing and fully functional business center! From now on, when visiting Chicago, I will ONLY be staying at the Amalfi Hotel!",0,positive,MTurk,amalfi,116,0,0.2592395129039252
"Extravagant, Exuberant Experience! Our stay at Hotel Allegro was very enjoyable. The intoxicating views made the get-away much more relaxing, as well as the exceptional room service. The rooms were very decorative and well above par. I very much enjoyed the complimentary tea. I Would highly recommend Hotel Allegro as a must stay vacation get-away.",0,positive,MTurk,allegro,55,0,0.23998752274070645
"I was in Chicago for a convention and stayed at the Sheraton towers. I had a negative experience because I got about one dozen very painful bites by bed bugs on my torso. It made attending the conference uncomfortable. The staff changed the sheets but could not move me to another room, as the conference had booked the whole hotel. After the sheets were changed, I got no more bites, thankfully. Despite this, I managed to enjoy the stay. I liked the location next to the river, and the fact that it was easy to walk to Magnificent Mile.",1,negative,Web,sheraton,99,1,0.6433353756898657
"Stayed here for two days while attending Lollopalooza music festival. One of the best locations in Chicago, on Michigan Ave near the Tribune and Sun-Times buildings. An easy walk or bus ride to many attractions. The King sized room was very nice, not large, but with a generous bathroom. Service was excellent throughout. Check out the awesome swimming pool, straight out of twenties.",1,positive,TripAdvisor,intercontinental,63,1,0.708334223881262
"You made Chicago a wonderful stay! The room was gorgeous! I came with very little on hand and my deluxe room supplied me with everything that I needed, I didn't even have to ask! Thank you so much, I will be back! Very tidy room as well!",0,positive,MTurk,monaco,47,0,0.4235703076576691
"My expectations were not high because I booked this hotel through priceline for $58 / night. An amazing deal if not for the fact that you had to wait 15 - 20 minutes for hot water. I called the front desk to tell them that there was no hot water - to which they nonchalantly replied: 'try running it for 15 to 20 minutes.' They forgot to tell me to keep the water running after my shower, if anyone else expected to use the shower. My boyfriend, who showered after me, had to wait another 10 minutes to get the shower warm again. To make matters worse, after room service was delivered, we called and said we needed another fork. They told us it would cost $3 ($1 for the fork, $2 for delivey charge). Absolutely ridiculous!! At least with a 1 star hotel, you get hot water. This is supposed to be a 4 star hotel. I guess you do get what you paid for - I just feel bad for the people who actually paid full price.",1,negative,Web,hyatt,179,1,0.6989450972125375
"In my experience the Ambassador hotel didn't seem to be a 3 1/2 star establishment. The building and lobby were nice but the hotel room was extremely dated. The carpeting was very old and worn. The floor - carpeting and tile both seemed dirty which made me very uncomfortable. I would imagine that many years ago this was a very nice hotel. Currently, it's indespirate need of renovation.",1,negative,Web,ambassador,68,1,0.6833505081372506
"I had heard good things regarding the plush accomidations at The Talbott Hotel in Chicago. I thought it would be a special treat to take my 13 year old daughter to spend a weekend with mom, shopping and enjoying a bit of Chicago's exciting night life. I found The Talbott Hotel's website and decided The American Girl Package they offer was what I was looking for. The price sounded reasonable, so I booked a room. The two of us were so very excited to spend some time together. We arrived at the hotel to check-in at 5:00 on that Friday afternoon. After making us wait for 15 minutes while trying to find my reservation they informed me the room wouldn't be available for another hour. They blamed this on shortage of maids that day. They did manage to find us a table in one of their cafe's but this wasn't a good start to our special weekend. When we were finally allowed to go to our room we found that the doll-sized travel bed that is included in the package wasn't in the room. This disappointed my daughter, she was looking forward to that. While they did find a bed and bring it to us it just wasn't the surprise we had imagined. The rest of the weekend went by fairly smoothly. We managed to have a good time together even though the service wasn't quite what is claimed on the website. Would I go to the Talbott Hotel again? Probably not.",0,negative,MTurk,talbott,252,0,0.3697976409802564
"First let me say wonderful!! My wife and i were refered this Hotel by a friend. After traveling to Chicago many time we have had many experiences good and bad with different hotels. We were amazed with the Knickerbocker, we felt like royalty from our first step on the property. Everyone was willing to make our stay rememberable. This Hotel made a routine trip to Chicago a dream Vacation. I can not wait to return...",0,positive,MTurk,knickerbocker,75,0,0.2787235273567592
"I booked this via Priceline, and was not sure I'd like it, as some Sheratons have fallen off the cliff. This hotel absolutely surpassed my expectations. Despite booking with Priceline, I was treated like a king. They let me check in early, gave me a beautiful room, and even went so far as to look up my Starwood number so I could get some credit for the stay. The staff was unfailingly pleasant, the property immaculate, and the room very comfortable. I highly recommend this hotel.",1,positive,TripAdvisor,sheraton,86,1,0.5526077204631724
"I stayed in the Homewood Suites in downtown Chicago last week, and I was extremely disappointed with my experience. The breakfast buffet was minimal and did not seem to be frequently restocked. I came downstairs about 30 minutes before the end of the breakfast period to find about half of the food options completely depleted. Also, the milk provided for the coffee and cereals was warm, having been kept out on the counter. I would have been better off bringing my own food! Also, the layout of the rooms is extremely awkward. I had to move the furniture around to be able to watch TV, and then move it back before I could make dinner or comfortably use the room in other ways. I could barely close the door to the bedroom past the corner of the bed. It just wasn't what I would expect from a Hilton-brand hotel suite.",0,negative,MTurk,homewood,150,0,0.4562535728257262
"My husband and I stayed at the Hotel Monaco for 5 days in October, 2007. I cannot begain to tell you how great this place is. The service was impecable and the room was fantastic. Huge window seat to look over Chicago. It was great. The wine reception in the evening was a special treat as was the morning coffee service in the lobby. This was our first trip to Chicago and I hope not our last. I will definately stay at Hotel Monaco again when we return. We booked our room through a safety convention web site.",1,positive,TripAdvisor,monaco,98,1,0.5410150749327285
"The location is amazing, right across from Nordstrom's on Michigan Avenue. The hotel is beautiful and the rooms are clean. But... We are Intercontinental Ambassadors (the rewards club) and to get to the Ambassador suite level, we have to ride a private 'express' elevator. The elevator took three minutes to get to the thirtieth floor. When we checked in, the person behind the counter was rude and acted as if we were lucky to get checked-in. Also, there was a language barrier becuase she was Russian. The pool and spa were both beautiful, but we had to pay an extra fee because of 'upkeep'. If you want a nice hotel all the way around...go to the Omni.",1,negative,Web,intercontinental,117,0,0.4776618203353583
"At the last minute, my son and I decided to take a quick trip to Chicago to see the Cubs. After checking Priceline I decided to book the Omni because of the great price for airfare and hotel. We arrived at the hotel around noon and our room was ready(I had called ahead and requested early arrival).The front desk treated us like we were there best customers-very friendly and accomodating. The room was wonderful with all the modern conviences you would expect in an upscale hotel. The room was spotless and the bed was VERY comfortable. There was not one sign of bed bugs as mentioned in a previous review-maybe those bed bugs were from their luggage and were transferred into their room!!!We then went to the hotel restaurant and had lunch. Our service was great as was the food. We also tried several restaurants around the Omni-all within walking distance. The service, cleanliness and location of the Omni were incredible. We will definitely go back.",1,positive,TripAdvisor,omni,166,1,0.518532888698783
